gram_firstperson,کشیدم,کشیدیم,شدم,شدیم
gram_firstperson,کشیدم,کشیدیم,کردم,کردیم
gram_firstperson,کشیدم,کشیدیم,گفتم,گفتیم
gram_firstperson,کشیدم,کشیدیم,توانستم,توانستیم
gram_firstperson,کشیدم,کشیدیم,پختم,پختیم
gram_firstperson,کشیدم,کشیدیم,گرفتم,گرفتیم
gram_firstperson,کشیدم,کشیدیم,رسیدم,رسیدیم
gram_firstperson,کشیدم,کشیدیم,خواستم,خواستیم
gram_firstperson,کشیدم,کشیدیم,آمدم,آمدیم
gram_firstperson,کشیدم,کشیدیم,دادم,دادیم
gram_firstperson,کشیدم,کشیدیم,زدم,زدیم
gram_firstperson,کشیدم,کشیدیم,نوشتم,نوشتیم
gram_firstperson,کشیدم,کشیدیم,دانستم,دانستیم
gram_firstperson,کشیدم,کشیدیم,گردیدم,گردیدیم
gram_firstperson,کشیدم,کشیدیم,خوردم,خوردیم
gram_firstperson,کشیدم,کشیدیم,گذاشتم,گذاشتیم
gram_firstperson,کشیدم,کشیدیم,نگریستم,نگریستیم
gram_firstperson,کشیدم,کشیدیم,یافتم,یافتیم
gram_firstperson,کشیدم,کشیدیم,فرمودم,فرمودیم
gram_firstperson,کشیدم,کشیدیم,ساختم,ساختیم
gram_firstperson,کشیدم,کشیدیم,ماندم,ماندیم
gram_firstperson,کشیدم,کشیدیم,افزودم,افزودیم
gram_firstperson,کشیدم,کشیدیم,داشتم,داشتیم
gram_firstperson,کشیدم,کشیدیم,نامیدم,نامیدیم
gram_firstperson,کشیدم,کشیدیم,بوسیدم,بوسیدیم
gram_firstperson,کشیدم,کشیدیم,دمیدم,دمیدیم
gram_firstperson,کشیدم,کشیدیم,ترسیدم,ترسیدیم
gram_firstperson,کشیدم,کشیدیم,مالیدم,مالیدیم
gram_firstperson,کشیدم,کشیدیم,پنداشتم,پنداشتیم
gram_firstperson,ماندم,ماندیم,رفتم,رفتیم
gram_firstperson,ماندم,ماندیم,رقصیدم,رقصیدیم
gram_firstperson,ماندم,ماندیم,بلعیدم,بلعیدیم
gram_firstperson,ماندم,ماندیم,بریدم,بریدیم
gram_firstperson,ماندم,ماندیم,پریدم,پریدیم
gram_firstperson,ماندم,ماندیم,تازیدم,تازیدیم
gram_firstperson,ماندم,ماندیم,شدم,شدیم
gram_firstperson,ماندم,ماندیم,کردم,کردیم
gram_firstperson,ماندم,ماندیم,گفتم,گفتیم
gram_firstperson,ماندم,ماندیم,توانستم,توانستیم
gram_firstperson,ماندم,ماندیم,پختم,پختیم
gram_firstperson,ماندم,ماندیم,گرفتم,گرفتیم
gram_firstperson,ماندم,ماندیم,رسیدم,رسیدیم
gram_firstperson,ماندم,ماندیم,خواستم,خواستیم
gram_firstperson,ماندم,ماندیم,آمدم,آمدیم
gram_firstperson,ماندم,ماندیم,دادم,دادیم
gram_firstperson,ماندم,ماندیم,زدم,زدیم
gram_firstperson,ماندم,ماندیم,نوشتم,نوشتیم
gram_firstperson,ماندم,ماندیم,دانستم,دانستیم
gram_firstperson,ماندم,ماندیم,گردیدم,گردیدیم
gram_firstperson,ماندم,ماندیم,خوردم,خوردیم
gram_firstperson,ماندم,ماندیم,گذاشتم,گذاشتیم
gram_firstperson,ماندم,ماندیم,نگریستم,نگریستیم
gram_firstperson,ماندم,ماندیم,یافتم,یافتیم
gram_firstperson,ماندم,ماندیم,فرمودم,فرمودیم
gram_firstperson,ماندم,ماندیم,ساختم,ساختیم
gram_firstperson,ماندم,ماندیم,کشیدم,کشیدیم
gram_firstperson,ماندم,ماندیم,افزودم,افزودیم
gram_firstperson,ماندم,ماندیم,داشتم,داشتیم
gram_firstperson,ماندم,ماندیم,نامیدم,نامیدیم
gram_firstperson,ماندم,ماندیم,بوسیدم,بوسیدیم
gram_firstperson,ماندم,ماندیم,دمیدم,دمیدیم
gram_firstperson,ماندم,ماندیم,ترسیدم,ترسیدیم
gram_firstperson,ماندم,ماندیم,مالیدم,مالیدیم
gram_firstperson,ماندم,ماندیم,پنداشتم,پنداشتیم
gram_firstperson,افزودم,افزودیم,رفتم,رفتیم
gram_firstperson,افزودم,افزودیم,رقصیدم,رقصیدیم
gram_firstperson,افزودم,افزودیم,بلعیدم,بلعیدیم
gram_firstperson,افزودم,افزودیم,بریدم,بریدیم
gram_firstperson,افزودم,افزودیم,پریدم,پریدیم
gram_firstperson,افزودم,افزودیم,تازیدم,تازیدیم
gram_firstperson,افزودم,افزودیم,شدم,شدیم
gram_firstperson,افزودم,افزودیم,کردم,کردیم
gram_firstperson,افزودم,افزودیم,گفتم,گفتیم
gram_firstperson,افزودم,افزودیم,توانستم,توانستیم
gram_firstperson,افزودم,افزودیم,پختم,پختیم
gram_firstperson,افزودم,افزودیم,گرفتم,گرفتیم
gram_firstperson,افزودم,افزودیم,رسیدم,رسیدیم
gram_firstperson,افزودم,افزودیم,خواستم,خواستیم
gram_firstperson,افزودم,افزودیم,آمدم,آمدیم
gram_firstperson,افزودم,افزودیم,دادم,دادیم
gram_firstperson,افزودم,افزودیم,زدم,زدیم
gram_firstperson,افزودم,افزودیم,نوشتم,نوشتیم
gram_firstperson,افزودم,افزودیم,دانستم,دانستیم
gram_firstperson,افزودم,افزودیم,گردیدم,گردیدیم
gram_firstperson,افزودم,افزودیم,خوردم,خوردیم
gram_firstperson,افزودم,افزودیم,گذاشتم,گذاشتیم
gram_firstperson,افزودم,افزودیم,نگریستم,نگریستیم
gram_firstperson,افزودم,افزودیم,یافتم,یافتیم
gram_firstperson,افزودم,افزودیم,فرمودم,فرمودیم
gram_firstperson,افزودم,افزودیم,ساختم,ساختیم
gram_firstperson,افزودم,افزودیم,کشیدم,کشیدیم
gram_firstperson,افزودم,افزودیم,ماندم,ماندیم
gram_firstperson,افزودم,افزودیم,داشتم,داشتیم
gram_firstperson,افزودم,افزودیم,نامیدم,نامیدیم
gram_firstperson,افزودم,افزودیم,بوسیدم,بوسیدیم
gram_firstperson,افزودم,افزودیم,دمیدم,دمیدیم
gram_firstperson,افزودم,افزودیم,ترسیدم,ترسیدیم
gram_firstperson,افزودم,افزودیم,مالیدم,مالیدیم
gram_firstperson,افزودم,افزودیم,پنداشتم,پنداشتیم
gram_firstperson,داشتم,داشتیم,رفتم,رفتیم
gram_firstperson,داشتم,داشتیم,رقصیدم,رقصیدیم
gram_firstperson,داشتم,داشتیم,بلعیدم,بلعیدیم
gram_firstperson,داشتم,داشتیم,بریدم,بریدیم
gram_firstperson,داشتم,داشتیم,پریدم,پریدیم
gram_firstperson,داشتم,داشتیم,تازیدم,تازیدیم
gram_firstperson,داشتم,داشتیم,شدم,شدیم
gram_firstperson,داشتم,داشتیم,کردم,کردیم
gram_firstperson,داشتم,داشتیم,گفتم,گفتیم
gram_firstperson,داشتم,داشتیم,توانستم,توانستیم
gram_firstperson,داشتم,داشتیم,پختم,پختیم
gram_firstperson,داشتم,داشتیم,گرفتم,گرفتیم
gram_firstperson,داشتم,داشتیم,رسیدم,رسیدیم
gram_firstperson,داشتم,داشتیم,خواستم,خواستیم
gram_firstperson,داشتم,داشتیم,آمدم,آمدیم
gram_firstperson,داشتم,داشتیم,دادم,دادیم
gram_firstperson,داشتم,داشتیم,زدم,زدیم
gram_firstperson,داشتم,داشتیم,نوشتم,نوشتیم
gram_firstperson,داشتم,داشتیم,دانستم,دانستیم
gram_firstperson,داشتم,داشتیم,گردیدم,گردیدیم
gram_firstperson,داشتم,داشتیم,خوردم,خوردیم
gram_firstperson,داشتم,داشتیم,گذاشتم,گذاشتیم
gram_firstperson,داشتم,داشتیم,نگریستم,نگریستیم
gram_firstperson,داشتم,داشتیم,یافتم,یافتیم
gram_firstperson,داشتم,داشتیم,فرمودم,فرمودیم
gram_firstperson,داشتم,داشتیم,ساختم,ساختیم
gram_firstperson,داشتم,داشتیم,کشیدم,کشیدیم
gram_firstperson,داشتم,داشتیم,ماندم,ماندیم
gram_firstperson,داشتم,داشتیم,افزودم,افزودیم
gram_firstperson,داشتم,داشتیم,نامیدم,نامیدیم
gram_firstperson,داشتم,داشتیم,بوسیدم,بوسیدیم
gram_firstperson,داشتم,داشتیم,دمیدم,دمیدیم
gram_firstperson,داشتم,داشتیم,ترسیدم,ترسیدیم
gram_firstperson,داشتم,داشتیم,مالیدم,مالیدیم
gram_firstperson,داشتم,داشتیم,پنداشتم,پنداشتیم
gram_firstperson,نامیدم,نامیدیم,رفتم,رفتیم
gram_firstperson,نامیدم,نامیدیم,رقصیدم,رقصیدیم
gram_firstperson,نامیدم,نامیدیم,بلعیدم,بلعیدیم
gram_firstperson,نامیدم,نامیدیم,بریدم,بریدیم
gram_firstperson,نامیدم,نامیدیم,پریدم,پریدیم
gram_firstperson,نامیدم,نامیدیم,تازیدم,تازیدیم
gram_firstperson,نامیدم,نامیدیم,شدم,شدیم
gram_firstperson,نامیدم,نامیدیم,کردم,کردیم
gram_firstperson,نامیدم,نامیدیم,گفتم,گفتیم
gram_firstperson,نامیدم,نامیدیم,توانستم,توانستیم
gram_firstperson,نامیدم,نامیدیم,پختم,پختیم
gram_firstperson,نامیدم,نامیدیم,گرفتم,گرفتیم
gram_firstperson,نامیدم,نامیدیم,رسیدم,رسیدیم
gram_firstperson,نامیدم,نامیدیم,خواستم,خواستیم
gram_firstperson,نامیدم,نامیدیم,آمدم,آمدیم
gram_firstperson,نامیدم,نامیدیم,دادم,دادیم
gram_firstperson,نامیدم,نامیدیم,زدم,زدیم
gram_firstperson,نامیدم,نامیدیم,نوشتم,نوشتیم
gram_firstperson,نامیدم,نامیدیم,دانستم,دانستیم
gram_firstperson,نامیدم,نامیدیم,گردیدم,گردیدیم
gram_firstperson,نامیدم,نامیدیم,خوردم,خوردیم
gram_firstperson,نامیدم,نامیدیم,گذاشتم,گذاشتیم
gram_firstperson,نامیدم,نامیدیم,نگریستم,نگریستیم
gram_firstperson,نامیدم,نامیدیم,یافتم,یافتیم
gram_firstperson,نامیدم,نامیدیم,فرمودم,فرمودیم
gram_firstperson,نامیدم,نامیدیم,ساختم,ساختیم
gram_firstperson,نامیدم,نامیدیم,کشیدم,کشیدیم
gram_firstperson,نامیدم,نامیدیم,ماندم,ماندیم
gram_firstperson,نامیدم,نامیدیم,افزودم,افزودیم
gram_firstperson,نامیدم,نامیدیم,داشتم,داشتیم
gram_firstperson,نامیدم,نامیدیم,بوسیدم,بوسیدیم
gram_firstperson,نامیدم,نامیدیم,دمیدم,دمیدیم
gram_firstperson,نامیدم,نامیدیم,ترسیدم,ترسیدیم
gram_firstperson,نامیدم,نامیدیم,مالیدم,مالیدیم
gram_firstperson,نامیدم,نامیدیم,پنداشتم,پنداشتیم
gram_firstperson,بوسیدم,بوسیدیم,رفتم,رفتیم
gram_firstperson,بوسیدم,بوسیدیم,رقصیدم,رقصیدیم
gram_firstperson,بوسیدم,بوسیدیم,بلعیدم,بلعیدیم
gram_firstperson,بوسیدم,بوسیدیم,بریدم,بریدیم
gram_firstperson,بوسیدم,بوسیدیم,پریدم,پریدیم
gram_firstperson,بوسیدم,بوسیدیم,تازیدم,تازیدیم
gram_firstperson,بوسیدم,بوسیدیم,شدم,شدیم
gram_firstperson,بوسیدم,بوسیدیم,کردم,کردیم
gram_firstperson,بوسیدم,بوسیدیم,گفتم,گفتیم
gram_firstperson,بوسیدم,بوسیدیم,توانستم,توانستیم
gram_firstperson,بوسیدم,بوسیدیم,پختم,پختیم
gram_firstperson,بوسیدم,بوسیدیم,گرفتم,گرفتیم
gram_firstperson,بوسیدم,بوسیدیم,رسیدم,رسیدیم
gram_firstperson,بوسیدم,بوسیدیم,خواستم,خواستیم
gram_firstperson,بوسیدم,بوسیدیم,آمدم,آمدیم
gram_firstperson,بوسیدم,بوسیدیم,دادم,دادیم
gram_firstperson,بوسیدم,بوسیدیم,زدم,زدیم
gram_firstperson,بوسیدم,بوسیدیم,نوشتم,نوشتیم
gram_firstperson,بوسیدم,بوسیدیم,دانستم,دانستیم
gram_firstperson,بوسیدم,بوسیدیم,گردیدم,گردیدیم
gram_firstperson,بوسیدم,بوسیدیم,خوردم,خوردیم
gram_firstperson,بوسیدم,بوسیدیم,گذاشتم,گذاشتیم
gram_firstperson,بوسیدم,بوسیدیم,نگریستم,نگریستیم
gram_firstperson,بوسیدم,بوسیدیم,یافتم,یافتیم
gram_firstperson,بوسیدم,بوسیدیم,فرمودم,فرمودیم
gram_firstperson,بوسیدم,بوسیدیم,ساختم,ساختیم
gram_firstperson,بوسیدم,بوسیدیم,کشیدم,کشیدیم
gram_firstperson,بوسیدم,بوسیدیم,ماندم,ماندیم
gram_firstperson,بوسیدم,بوسیدیم,افزودم,افزودیم
gram_firstperson,بوسیدم,بوسیدیم,داشتم,داشتیم
gram_firstperson,بوسیدم,بوسیدیم,نامیدم,نامیدیم
gram_firstperson,بوسیدم,بوسیدیم,دمیدم,دمیدیم
gram_firstperson,بوسیدم,بوسیدیم,ترسیدم,ترسیدیم
gram_firstperson,بوسیدم,بوسیدیم,مالیدم,مالیدیم
gram_firstperson,بوسیدم,بوسیدیم,پنداشتم,پنداشتیم
gram_firstperson,دمیدم,دمیدیم,رفتم,رفتیم
gram_firstperson,دمیدم,دمیدیم,رقصیدم,رقصیدیم
gram_firstperson,دمیدم,دمیدیم,بلعیدم,بلعیدیم
gram_firstperson,دمیدم,دمیدیم,بریدم,بریدیم
gram_firstperson,دمیدم,دمیدیم,پریدم,پریدیم
gram_firstperson,دمیدم,دمیدیم,تازیدم,تازیدیم
gram_firstperson,دمیدم,دمیدیم,شدم,شدیم
gram_firstperson,دمیدم,دمیدیم,کردم,کردیم
gram_firstperson,دمیدم,دمیدیم,گفتم,گفتیم
gram_firstperson,دمیدم,دمیدیم,توانستم,توانستیم
gram_firstperson,دمیدم,دمیدیم,پختم,پختیم
gram_firstperson,دمیدم,دمیدیم,گرفتم,گرفتیم
gram_firstperson,دمیدم,دمیدیم,رسیدم,رسیدیم
gram_firstperson,دمیدم,دمیدیم,خواستم,خواستیم
gram_firstperson,دمیدم,دمیدیم,آمدم,آمدیم
gram_firstperson,دمیدم,دمیدیم,دادم,دادیم
gram_firstperson,دمیدم,دمیدیم,زدم,زدیم
gram_firstperson,دمیدم,دمیدیم,نوشتم,نوشتیم
gram_firstperson,دمیدم,دمیدیم,دانستم,دانستیم
gram_firstperson,دمیدم,دمیدیم,گردیدم,گردیدیم
gram_firstperson,دمیدم,دمیدیم,خوردم,خوردیم
gram_firstperson,دمیدم,دمیدیم,گذاشتم,گذاشتیم
gram_firstperson,دمیدم,دمیدیم,نگریستم,نگریستیم
gram_firstperson,دمیدم,دمیدیم,یافتم,یافتیم
gram_firstperson,دمیدم,دمیدیم,فرمودم,فرمودیم
gram_firstperson,دمیدم,دمیدیم,ساختم,ساختیم
gram_firstperson,دمیدم,دمیدیم,کشیدم,کشیدیم
gram_firstperson,دمیدم,دمیدیم,ماندم,ماندیم
gram_firstperson,دمیدم,دمیدیم,افزودم,افزودیم
gram_firstperson,دمیدم,دمیدیم,داشتم,داشتیم
gram_firstperson,دمیدم,دمیدیم,نامیدم,نامیدیم
gram_firstperson,دمیدم,دمیدیم,بوسیدم,بوسیدیم
gram_firstperson,دمیدم,دمیدیم,ترسیدم,ترسیدیم
gram_firstperson,دمیدم,دمیدیم,مالیدم,مالیدیم
gram_firstperson,دمیدم,دمیدیم,پنداشتم,پنداشتیم
gram_firstperson,ترسیدم,ترسیدیم,رفتم,رفتیم
gram_firstperson,ترسیدم,ترسیدیم,رقصیدم,رقصیدیم
gram_firstperson,ترسیدم,ترسیدیم,بلعیدم,بلعیدیم
gram_firstperson,ترسیدم,ترسیدیم,بریدم,بریدیم
gram_firstperson,ترسیدم,ترسیدیم,پریدم,پریدیم
gram_firstperson,ترسیدم,ترسیدیم,تازیدم,تازیدیم
gram_firstperson,ترسیدم,ترسیدیم,شدم,شدیم
gram_firstperson,ترسیدم,ترسیدیم,کردم,کردیم
gram_firstperson,ترسیدم,ترسیدیم,گفتم,گفتیم
gram_firstperson,ترسیدم,ترسیدیم,توانستم,توانستیم
gram_firstperson,ترسیدم,ترسیدیم,پختم,پختیم
gram_firstperson,ترسیدم,ترسیدیم,گرفتم,گرفتیم
gram_firstperson,ترسیدم,ترسیدیم,رسیدم,رسیدیم
gram_firstperson,ترسیدم,ترسیدیم,خواستم,خواستیم
gram_firstperson,ترسیدم,ترسیدیم,آمدم,آمدیم
gram_firstperson,ترسیدم,ترسیدیم,دادم,دادیم
gram_firstperson,ترسیدم,ترسیدیم,زدم,زدیم
gram_firstperson,ترسیدم,ترسیدیم,نوشتم,نوشتیم
gram_firstperson,ترسیدم,ترسیدیم,دانستم,دانستیم
gram_firstperson,ترسیدم,ترسیدیم,گردیدم,گردیدیم
gram_firstperson,ترسیدم,ترسیدیم,خوردم,خوردیم
gram_firstperson,ترسیدم,ترسیدیم,گذاشتم,گذاشتیم
gram_firstperson,ترسیدم,ترسیدیم,نگریستم,نگریستیم
gram_firstperson,ترسیدم,ترسیدیم,یافتم,یافتیم
gram_firstperson,ترسیدم,ترسیدیم,فرمودم,فرمودیم
gram_firstperson,ترسیدم,ترسیدیم,ساختم,ساختیم
gram_firstperson,ترسیدم,ترسیدیم,کشیدم,کشیدیم
gram_firstperson,ترسیدم,ترسیدیم,ماندم,ماندیم
gram_firstperson,ترسیدم,ترسیدیم,افزودم,افزودیم
gram_firstperson,ترسیدم,ترسیدیم,داشتم,داشتیم
gram_firstperson,ترسیدم,ترسیدیم,نامیدم,نامیدیم
gram_firstperson,ترسیدم,ترسیدیم,بوسیدم,بوسیدیم
gram_firstperson,ترسیدم,ترسیدیم,دمیدم,دمیدیم
gram_firstperson,ترسیدم,ترسیدیم,مالیدم,مالیدیم
gram_firstperson,ترسیدم,ترسیدیم,پنداشتم,پنداشتیم
gram_firstperson,مالیدم,مالیدیم,رفتم,رفتیم
gram_firstperson,مالیدم,مالیدیم,رقصیدم,رقصیدیم
gram_firstperson,مالیدم,مالیدیم,بلعیدم,بلعیدیم
gram_firstperson,مالیدم,مالیدیم,بریدم,بریدیم
gram_firstperson,مالیدم,مالیدیم,پریدم,پریدیم
gram_firstperson,مالیدم,مالیدیم,تازیدم,تازیدیم
gram_firstperson,مالیدم,مالیدیم,شدم,شدیم
gram_firstperson,مالیدم,مالیدیم,کردم,کردیم
gram_firstperson,مالیدم,مالیدیم,گفتم,گفتیم
gram_firstperson,مالیدم,مالیدیم,توانستم,توانستیم
gram_firstperson,مالیدم,مالیدیم,پختم,پختیم
gram_firstperson,مالیدم,مالیدیم,گرفتم,گرفتیم
gram_firstperson,مالیدم,مالیدیم,رسیدم,رسیدیم
gram_firstperson,مالیدم,مالیدیم,خواستم,خواستیم
gram_firstperson,مالیدم,مالیدیم,آمدم,آمدیم
gram_firstperson,مالیدم,مالیدیم,دادم,دادیم
gram_firstperson,مالیدم,مالیدیم,زدم,زدیم
gram_firstperson,مالیدم,مالیدیم,نوشتم,نوشتیم
gram_firstperson,مالیدم,مالیدیم,دانستم,دانستیم
gram_firstperson,مالیدم,مالیدیم,گردیدم,گردیدیم
gram_firstperson,مالیدم,مالیدیم,خوردم,خوردیم
gram_firstperson,مالیدم,مالیدیم,گذاشتم,گذاشتیم
gram_firstperson,مالیدم,مالیدیم,نگریستم,نگریستیم
gram_firstperson,مالیدم,مالیدیم,یافتم,یافتیم
gram_firstperson,مالیدم,مالیدیم,فرمودم,فرمودیم
gram_firstperson,مالیدم,مالیدیم,ساختم,ساختیم
gram_firstperson,مالیدم,مالیدیم,کشیدم,کشیدیم
gram_firstperson,مالیدم,مالیدیم,ماندم,ماندیم
gram_firstperson,مالیدم,مالیدیم,افزودم,افزودیم
gram_firstperson,مالیدم,مالیدیم,داشتم,داشتیم
gram_firstperson,مالیدم,مالیدیم,نامیدم,نامیدیم
gram_firstperson,مالیدم,مالیدیم,بوسیدم,بوسیدیم
gram_firstperson,مالیدم,مالیدیم,دمیدم,دمیدیم
gram_firstperson,مالیدم,مالیدیم,ترسیدم,ترسیدیم
gram_firstperson,مالیدم,مالیدیم,پنداشتم,پنداشتیم
gram_firstperson,پنداشتم,پنداشتیم,رفتم,رفتیم
gram_firstperson,پنداشتم,پنداشتیم,رقصیدم,رقصیدیم
gram_firstperson,پنداشتم,پنداشتیم,بلعیدم,بلعیدیم
gram_firstperson,پنداشتم,پنداشتیم,بریدم,بریدیم
gram_firstperson,پنداشتم,پنداشتیم,پریدم,پریدیم
gram_firstperson,پنداشتم,پنداشتیم,تازیدم,تازیدیم
gram_firstperson,پنداشتم,پنداشتیم,شدم,شدیم
gram_firstperson,پنداشتم,پنداشتیم,کردم,کردیم
gram_firstperson,پنداشتم,پنداشتیم,گفتم,گفتیم
gram_firstperson,پنداشتم,پنداشتیم,توانستم,توانستیم
gram_firstperson,پنداشتم,پنداشتیم,پختم,پختیم
gram_firstperson,پنداشتم,پنداشتیم,گرفتم,گرفتیم
gram_firstperson,پنداشتم,پنداشتیم,رسیدم,رسیدیم
gram_firstperson,پنداشتم,پنداشتیم,خواستم,خواستیم
gram_firstperson,پنداشتم,پنداشتیم,آمدم,آمدیم
gram_firstperson,پنداشتم,پنداشتیم,دادم,دادیم
gram_firstperson,پنداشتم,پنداشتیم,زدم,زدیم
gram_firstperson,پنداشتم,پنداشتیم,نوشتم,نوشتیم
gram_firstperson,پنداشتم,پنداشتیم,دانستم,دانستیم
gram_firstperson,پنداشتم,پنداشتیم,گردیدم,گردیدیم
gram_firstperson,پنداشتم,پنداشتیم,خوردم,خوردیم
gram_firstperson,پنداشتم,پنداشتیم,گذاشتم,گذاشتیم
gram_firstperson,پنداشتم,پنداشتیم,نگریستم,نگریستیم
gram_firstperson,پنداشتم,پنداشتیم,یافتم,یافتیم
gram_firstperson,پنداشتم,پنداشتیم,فرمودم,فرمودیم
gram_firstperson,پنداشتم,پنداشتیم,ساختم,ساختیم
gram_firstperson,پنداشتم,پنداشتیم,کشیدم,کشیدیم
gram_firstperson,پنداشتم,پنداشتیم,ماندم,ماندیم
gram_firstperson,پنداشتم,پنداشتیم,افزودم,افزودیم
gram_firstperson,پنداشتم,پنداشتیم,داشتم,داشتیم
gram_firstperson,پنداشتم,پنداشتیم,نامیدم,نامیدیم
gram_firstperson,پنداشتم,پنداشتیم,بوسیدم,بوسیدیم
gram_firstperson,پنداشتم,پنداشتیم,دمیدم,دمیدیم
gram_firstperson,پنداشتم,پنداشتیم,ترسیدم,ترسیدیم
gram_firstperson,پنداشتم,پنداشتیم,مالیدم,مالیدیم
gram_adj2adv,سریع,سریعا,مخصوص,مخصوصا
gram_adj2adv,سریع,سریعا,کامل,کاملا
gram_adj2adv,سریع,سریعا,معمول,معمولا
gram_adj2adv,سریع,سریعا,اخیر,اخیرا
gram_adj2adv,سریع,سریعا,ناچار,ناچارا
gram_adj2adv,سریع,سریعا,قبل,قبلا
gram_adj2adv,سریع,سریعا,مجدد,مجددا
gram_adj2adv,سریع,سریعا,عمده,عمدتا
gram_adj2adv,سریع,سریعا,دقیق,دقیقا
gram_adj2adv,سریع,سریعا,غالب,غالبا
gram_adj2adv,سریع,سریعا,متناظر,متناظرا
gram_adj2adv,سریع,سریعا,متاسف,متاسفانه
gram_adj2adv,سریع,سریعا,خوشبخت,خوشبختانه
gram_adj2adv,سریع,سریعا,صمیمی,صمیمانه
gram_adj2adv,سریع,سریعا,آزاد,آزادانه
gram_adj2adv,سریع,سریعا,آگاه,آگاهانه
gram_adj2adv,سریع,سریعا,صادق,صادقانه
gram_adj2adv,سریع,سریعا,جدا,جداگانه
gram_adj2adv,سریع,سریعا,قاطع,قاطعانه
gram_adj2adv,سریع,سریعا,فعال,فعالانه
gram_adj2adv,سریع,سریعا,مصر,مصرانه
gram_adj2adv,سریع,سریعا,عادل,عادلانه
gram_adj2adv,سریع,سریعا,مشتاق,مشتاقانه
gram_adj2adv,سریع,سریعا,سرسخت,سرسختانه
gram_adj2adv,سریع,سریعا,ناباور,ناباورانه
gram_adj2adv,سریع,سریعا,عاشق,عاشقانه
gram_adj2adv,سریع,سریعا,متواضع,متواضعانه
gram_adj2adv,سریع,سریعا,شجاع,شجاعانه
gram_adj2adv,سریع,سریعا,هوشمند,هوشمندانه
gram_adj2adv,سریع,سریعا,فداکار,فداکارانه
gram_adj2adv,سریع,سریعا,عاقل,عاقلانه
gram_adj2adv,سریع,سریعا,سیاستمدار,سیاستمدارانه
gram_adj2adv,سریع,سریعا,گستاخ,گستاخانه
gram_adj2adv,سریع,سریعا,آمر,آمرانه
gram_adj2adv,سریع,سریعا,حسابگر,حسابگرانه
gram_adj2adv,سریع,سریعا,خودسر,خودسرانه
gram_adj2adv,مخصوص,مخصوصا,سریع,سریعا
gram_adj2adv,مخصوص,مخصوصا,کامل,کاملا
gram_adj2adv,مخصوص,مخصوصا,معمول,معمولا
gram_adj2adv,مخصوص,مخصوصا,اخیر,اخیرا
gram_adj2adv,مخصوص,مخصوصا,ناچار,ناچارا
gram_adj2adv,مخصوص,مخصوصا,قبل,قبلا
gram_adj2adv,مخصوص,مخصوصا,مجدد,مجددا
gram_adj2adv,مخصوص,مخصوصا,عمده,عمدتا
gram_adj2adv,مخصوص,مخصوصا,دقیق,دقیقا
gram_adj2adv,مخصوص,مخصوصا,غالب,غالبا
gram_adj2adv,مخصوص,مخصوصا,متناظر,متناظرا
gram_adj2adv,مخصوص,مخصوصا,متاسف,متاسفانه
gram_adj2adv,مخصوص,مخصوصا,خوشبخت,خوشبختانه
gram_adj2adv,مخصوص,مخصوصا,صمیمی,صمیمانه
gram_adj2adv,مخصوص,مخصوصا,آزاد,آزادانه
gram_adj2adv,مخصوص,مخصوصا,آگاه,آگاهانه
gram_adj2adv,مخصوص,مخصوصا,صادق,صادقانه
gram_adj2adv,مخصوص,مخصوصا,جدا,جداگانه
gram_adj2adv,مخصوص,مخصوصا,قاطع,قاطعانه
gram_adj2adv,مخصوص,مخصوصا,فعال,فعالانه
gram_adj2adv,مخصوص,مخصوصا,مصر,مصرانه
gram_adj2adv,مخصوص,مخصوصا,عادل,عادلانه
gram_adj2adv,مخصوص,مخصوصا,مشتاق,مشتاقانه
gram_adj2adv,مخصوص,مخصوصا,سرسخت,سرسختانه
gram_adj2adv,مخصوص,مخصوصا,ناباور,ناباورانه
gram_adj2adv,مخصوص,مخصوصا,عاشق,عاشقانه
gram_adj2adv,مخصوص,مخصوصا,متواضع,متواضعانه
gram_adj2adv,مخصوص,مخصوصا,شجاع,شجاعانه
gram_adj2adv,مخصوص,مخصوصا,هوشمند,هوشمندانه
gram_adj2adv,مخصوص,مخصوصا,فداکار,فداکارانه
gram_adj2adv,مخصوص,مخصوصا,عاقل,عاقلانه
gram_adj2adv,مخصوص,مخصوصا,سیاستمدار,سیاستمدارانه
gram_adj2adv,مخصوص,مخصوصا,گستاخ,گستاخانه
gram_adj2adv,مخصوص,مخصوصا,آمر,آمرانه
gram_adj2adv,مخصوص,مخصوصا,حسابگر,حسابگرانه
gram_adj2adv,مخصوص,مخصوصا,خودسر,خودسرانه
gram_adj2adv,کامل,کاملا,سریع,سریعا
gram_adj2adv,کامل,کاملا,مخصوص,مخصوصا
gram_adj2adv,کامل,کاملا,معمول,معمولا
gram_adj2adv,کامل,کاملا,اخیر,اخیرا
gram_adj2adv,کامل,کاملا,ناچار,ناچارا
gram_adj2adv,کامل,کاملا,قبل,قبلا
gram_adj2adv,کامل,کاملا,مجدد,مجددا
gram_adj2adv,کامل,کاملا,عمده,عمدتا
gram_adj2adv,کامل,کاملا,دقیق,دقیقا
gram_adj2adv,کامل,کاملا,غالب,غالبا
gram_adj2adv,کامل,کاملا,متناظر,متناظرا
gram_adj2adv,کامل,کاملا,متاسف,متاسفانه
gram_adj2adv,کامل,کاملا,خوشبخت,خوشبختانه
